id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
1490,2289,38,6,51,400,0,1000
1491,2294,38,1,76,793,1,1000
1492,2294,38,3,76,601,1,1000
1493,2294,38,3,60,764,1,1000
1494,2294,38,3,44,864,1,1000
1495,2294,38,3,28,932,1,1000
1496,2294,38,3,12,972,0,1000
1497,2294,38,3,20,956,0,1000
1498,2294,38,3,24,945,0,1000
1499,2294,38,3,26,939,0,1000
1500,2294,38,3,27,935,0,1000
1501,2294,38,4,28,840,0,1000
1502,2294,38,4,44,726,0,1000
1503,2294,38,4,60,593,1,1000
1504,2294,38,4,52,661,1,1000
1505,2294,38,4,48,694,0,1000
1506,2294,38,4,50,678,0,1000
1507,2294,38,4,51,670,0,1000
1508,2294,38,5,52,578,1,1000
1509,2294,38,5,36,716,1,1000
1510,2294,38,5,20,847,1,1000
1511,2294,38,5,4,973,0,1000
1512,2294,38,5,12,910,0,1000
1513,2294,38,5,16,879,0,1000
1514,2294,38,5,18,863,0,1000
1515,2294,38,5,19,855,0,1000
1516,2294,38,6,20,709,1,1000
1517,2294,38,6,4,928,0,1000
1518,2294,38,6,12,813,0,1000
1519,2294,38,6,16,759,1,1000
1520,2294,38,6,14,786,1,1000
1521,2294,38,6,13,799,0,1000
1522,2289,38,7,-1,1,1,1000
1523,2289,38,7,-1,400,0,1000
1524,2289,38,7,-1,100,0,1000
1525,2289,38,7,-1,20,1,1000
1526,2289,38,7,-1,250,0,1000
1527,2289,38,7,-1,1000,0,1000
1528,2289,38,7,-1,60,1,1000
1529,2289,38,7,-1,600,0,1000
1530,2289,38,7,-1,900,0,1000
1531,2289,38,7,-1,750,0,1000
1532,2294,38,7,-1,1000,0,1000
1533,2294,38,7,-1,1,1,1000
1534,2294,38,7,-1,750,0,1000
1535,2294,38,7,-1,400,0,1000
1536,2294,38,7,-1,100,1,1000
1537,2294,38,7,-1,60,1,1000
1538,2294,38,7,-1,250,1,1000
1539,2294,38,7,-1,600,0,1000
1540,2294,38,7,-1,900,0,1000
1541,2294,38,7,-1,20,1,1000
1542,2294,38,7,-1,25,1,100
1543,2294,38,7,-1,0.1,1,100
1544,2294,38,7,-1,90,0,100
1545,2294,38,7,-1,6,1,100
1546,2294,38,7,-1,60,0,100
1547,2294,38,7,-1,2,1,100
1548,2294,38,7,-1,75,0,100
1549,2294,38,7,-1,100,0,100
1550,2294,38,7,-1,40,1,100
1551,2294,38,7,-1,10,1,100
1552,2289,38,7,-1,10,1,10000
1553,2289,38,7,-1,4000,0,10000
1554,2289,38,7,-1,9000,0,10000
1555,2289,38,7,-1,200,1,10000
1556,2289,38,7,-1,600,1,10000
1557,2289,38,7,-1,6000,0,10000
1558,2289,38,7,-1,1000,0,10000
1559,2289,38,7,-1,2500,0,10000
1560,2289,38,7,-1,10000,0,10000
1561,2289,38,7,-1,7500,0,10000
1562,2294,38,1,51,74,0,100
1563,2294,38,1,76,55,0,100
1564,2294,38,1,89,36,1,100
1565,2294,38,1,82,47,1,100
1566,2294,38,1,79,51,1,100
1567,2294,38,1,77,53,1,100
1568,2294,38,5,-1,10,1,100
1569,2294,38,5,-1,0.1,1,100
1570,2294,38,5,-1,90,0,100
1571,2294,38,5,-1,25,1,100
1572,2294,38,5,-1,40,1,100
1573,2294,38,5,-1,75,0,100
1574,2294,38,5,-1,2,1,100
1575,2294,38,5,-1,6,1,100
1576,2294,38,5,-1,60,0,100
1577,2294,38,5,-1,100,0,100
1578,2289,38,3,-1,10000,0,10000
1579,2289,38,3,-1,200,1,10000
1580,2289,38,3,-1,4000,1,10000
1581,2289,38,3,-1,7500,0,10000
1582,2289,38,3,-1,2500,1,10000
1583,2289,38,3,-1,9000,0,10000
1584,2289,38,3,-1,6000,1,10000
1585,2289,38,3,-1,600,1,10000
1586,2289,38,3,-1,1000,1,10000
1587,2289,38,3,-1,10,1,10000
1588,2293,38,5,51,587,0,1000
1589,2293,38,5,76,342,0,1000
1590,2293,38,5,89,172,1,1000
1591,2293,38,5,82,267,1,1000
1592,2293,38,5,79,305,1,1000
1593,2293,38,5,77,330,1,1000
1594,2293,38,4,77,412,1,1000
1595,2293,38,4,61,584,1,1000
1596,2293,38,4,45,718,0,1000
1597,2289,38,5,-1,200,1,10000
1598,2289,38,5,-1,1000,1,10000
1599,2289,38,5,-1,7500,0,10000
1600,2289,38,5,-1,4000,0,10000
1601,2289,38,5,-1,10000,0,10000
1602,2289,38,5,-1,600,1,10000
1603,2289,38,5,-1,6000,0,10000
1604,2289,38,5,-1,2500,1,10000
1605,2289,38,5,-1,10,1,10000
1606,2289,38,5,-1,9000,0,10000
1607,2293,38,4,53,653,1,1000
1608,2293,38,4,49,686,1,1000
1609,2293,38,4,47,702,0,1000
1610,2293,38,4,48,694,0,1000
1611,2293,38,2,49,900,1,1000
1612,2293,38,2,33,952,1,1000
1613,2293,38,2,17,979,0,1000
1614,2293,38,2,25,968,0,1000
1615,2293,38,2,29,961,0,1000
1616,2293,38,2,31,957,0,1000
1617,2293,38,2,32,955,1,1000
1618,2293,38,3,32,917,0,1000
1619,2293,38,3,48,844,1,1000
1620,2293,38,3,40,883,1,1000
1621,2293,38,3,36,901,0,1000
1622,2293,38,3,38,892,1,1000
1623,2293,38,3,37,897,0,1000
1624,2293,38,1,38,974,0,1000
1625,2293,38,1,54,942,1,1000
1626,2293,38,1,46,963,1,1000
1627,2293,38,1,42,969,1,1000
1628,2293,38,1,40,972,1,1000
1629,2293,38,1,39,973,1,1000
1630,2293,38,6,39,506,0,1000
1631,2293,38,6,55,365,0,1000
1632,2293,38,6,71,223,1,1000
1633,2293,38,6,63,296,0,1000
1634,2293,38,6,67,260,1,1000
1635,2293,38,6,65,278,0,1000
1636,2293,38,6,66,269,1,1000
1637,2293,38,7,-1,250,0,1000
1638,2293,38,7,-1,60,0,1000
1639,2293,38,7,-1,400,0,1000
1640,2293,38,7,-1,100,0,1000
1641,2293,38,7,-1,1,1,1000
1642,2293,38,7,-1,1000,0,1000
1643,2293,38,7,-1,600,0,1000
1644,2293,38,7,-1,900,0,1000
1645,2293,38,7,-1,750,0,1000
1646,2293,38,7,-1,20,1,1000
1647,2293,38,1,51,74,1,100
1648,2293,38,1,25,88,1,100
1649,2293,38,1,12,94.5,1,100
1650,2293,38,1,6,97.5,0,100
1651,2293,38,1,9,96,0,100
1652,2293,38,1,10,95.5,0,100
1653,2293,38,1,11,95,0,100
1654,2293,38,5,-1,25,1,100
1655,2293,38,5,-1,0.1,1,100
1656,2293,38,5,-1,60,0,100
1657,2293,38,5,-1,6,1,100
1658,2293,38,5,-1,90,0,100
1659,2293,38,5,-1,100,0,100
1660,2293,38,5,-1,75,0,100
1661,2293,38,5,-1,40,0,100
1662,2293,38,5,-1,2,1,100
1663,2293,38,5,-1,10,1,100
1664,2293,38,7,-1,6,1,100
1665,2293,38,7,-1,60,0,100
1666,2293,38,7,-1,10,1,100
1667,2293,38,7,-1,25,0,100
1668,2293,38,7,-1,2,1,100
1669,2293,38,7,-1,75,0,100
1670,2293,38,7,-1,90,0,100
1671,2293,38,7,-1,40,0,100
1672,2293,38,7,-1,100,0,100
1673,2293,38,7,-1,0.1,1,100
1674,2298,38,4,51,670,1,1000
1675,2298,38,4,25,859,1,1000
1676,2298,38,4,12,938,1,1000
1677,2298,38,4,6,970,1,1000
1678,2298,38,4,3,985,0,1000
1679,2298,38,4,4,980,0,1000
1680,2298,38,4,5,975,1,1000
1681,2298,38,6,5,913,0,1000
1682,2298,38,6,21,696,1,1000
1683,2298,38,6,13,799,0,1000
1684,2298,38,6,17,746,1,1000
1685,2298,38,6,15,772,1,1000
1686,2298,38,6,14,786,1,1000
1687,2298,38,1,14,988,1,1000
1688,2298,38,1,1,1000,0,1000
1689,2298,38,1,7,991.5,1,1000
1690,2298,38,1,4,993,1,1000
1691,2298,38,1,2,994,1,1000
1692,2298,38,3,2,984,1,1000
1693,2298,38,3,1,1000,0,1000
1694,2298,38,2,2,990.5,1,1000
1695,2298,38,2,1,1000,0,1000
1696,2298,38,5,2,989,1,1000
1697,2298,38,5,1,1000,0,1000
1698,2298,38,7,-1,250,0,1000
1699,2298,38,7,-1,600,0,1000
1700,2298,38,7,-1,1,1,1000
1701,2298,38,7,-1,900,0,1000
1702,2298,38,7,-1,100,1,1000
1703,2298,38,7,-1,1000,0,1000
1704,2298,38,7,-1,20,1,1000
1705,2298,38,7,-1,750,0,1000
1706,2298,38,7,-1,400,1,1000
1707,2298,38,7,-1,60,1,1000
1708,2298,38,5,-1,7500,1,10000
1709,2298,38,5,-1,200,1,10000
1710,2298,38,5,-1,600,1,10000
1711,2298,38,5,-1,1000,1,10000
1712,2298,38,5,-1,2500,1,10000
1713,2298,38,5,-1,4000,1,10000
1714,2298,38,5,-1,6000,1,10000
1715,2298,38,5,-1,10,1,10000
1716,2298,38,5,-1,10000,0,10000
1717,2298,38,5,-1,9000,1,10000
1718,2298,38,3,-1,2500,1,10000
1719,2298,38,3,-1,10000,0,10000
1720,2298,38,3,-1,4000,1,10000
1721,2298,38,3,-1,10,1,10000
1722,2298,38,3,-1,600,1,10000
1723,2298,38,3,-1,1000,1,10000
1724,2298,38,3,-1,9000,1,10000
1725,2298,38,3,-1,6000,1,10000
1726,2298,38,3,-1,7500,1,10000
1727,2298,38,3,-1,200,1,10000
1728,2296,38,3,51,826,1,1000
1729,2296,38,3,25,942,0,1000
1730,2296,38,3,38,892,0,1000
1731,2296,38,3,44,864,1,1000
1732,2296,38,3,41,878,0,1000
1733,2296,38,3,42,873,0,1000
1734,2296,38,3,43,869,0,1000
1735,2296,38,6,44,461,0,1000
1736,2296,38,6,60,322,0,1000
1737,2296,38,6,76,179,0,1000
1738,2296,38,6,92,53,1,1000
1739,2296,38,6,84,114,1,1000
1740,2296,38,6,80,146,1,1000
1741,2298,38,7,-1,600,1,10000
1742,2298,38,7,-1,4000,1,10000
1743,2298,38,7,-1,10,1,10000
1744,2298,38,7,-1,200,1,10000
1745,2298,38,7,-1,6000,0,10000
1746,2298,38,7,-1,1000,1,10000
1747,2298,38,7,-1,10000,0,10000
1748,2298,38,7,-1,2500,1,10000
1749,2298,38,7,-1,7500,0,10000
1750,2298,38,7,-1,9000,0,10000
1751,2296,38,6,78,163,1,1000
1752,2296,38,6,77,171,1,1000
1753,2296,38,1,77,778,1,1000
1754,2296,38,1,61,916,1,1000
1755,2296,38,1,45,964,0,1000
1756,2296,38,1,53,945,0,1000
1757,2296,38,1,57,934,1,1000
1758,2296,38,1,55,940,1,1000
1759,2296,38,1,54,942,1,1000
1760,2296,38,5,54,561,0,1000
1761,2296,38,5,70,409,0,1000
1762,2296,38,5,86,214,1,1000
1763,2296,38,5,78,317,1,1000
1764,2296,38,5,74,365,1,1000
1765,2296,38,5,72,388,1,1000
1766,2296,38,5,71,399,1,1000
1767,2296,38,4,71,484,1,1000
1768,2296,38,4,55,636,1,1000
1769,2296,38,4,39,763,1,1000
1770,2296,38,4,23,872,0,1000
1771,2296,38,4,31,819,0,1000
1772,2296,38,4,35,792,0,1000
1773,2296,38,4,37,777,0,1000
1774,2296,38,4,38,770,0,1000
1775,2296,38,2,39,936,1,1000
1776,2296,38,2,23,971,0,1000
1777,2296,38,2,31,957,0,1000
1778,2296,38,2,35,947,0,1000
1779,2296,38,2,37,942,0,1000
1780,2296,38,2,38,939,0,1000
1781,2296,38,7,-1,20,1,1000
1782,2296,38,7,-1,1000,0,1000
1783,2296,38,7,-1,1,1,1000
1784,2296,38,7,-1,250,1,1000
1785,2296,38,7,-1,60,1,1000
1786,2296,38,7,-1,400,0,1000
1787,2296,38,7,-1,600,0,1000
1788,2296,38,7,-1,100,1,1000
1789,2296,38,7,-1,750,0,1000
1790,2296,38,7,-1,900,0,1000
1791,2296,38,7,-1,10,0,100
1792,2296,38,7,-1,40,0,100
1793,2296,38,7,-1,25,0,100
1794,2296,38,7,-1,0.1,1,100
1795,2296,38,7,-1,100,0,100
1796,2296,38,7,-1,60,0,100
1797,2296,38,7,-1,6,1,100
1798,2296,38,7,-1,2,1,100
1799,2296,38,7,-1,75,0,100
1800,2296,38,7,-1,90,0,100
1801,2296,38,5,-1,25,0,100
1802,2296,38,5,-1,0.1,1,100
1803,2296,38,5,-1,90,0,100
1804,2296,38,5,-1,75,0,100
1805,2296,38,5,-1,40,0,100
1806,2296,38,5,-1,10,1,100
1807,2296,38,5,-1,6,1,100
1808,2296,38,5,-1,100,0,100
1809,2296,38,5,-1,60,0,100
1810,2296,38,5,-1,2,1,100
1811,2296,38,1,51,74,1,100
1812,2296,38,1,25,88,0,100
1813,2296,38,1,38,81.5,0,100
1814,2296,38,1,44,78.5,1,100
1815,2296,38,1,41,80,0,100
1816,2296,38,1,42,79.5,1,100
1817,2297,38,4,51,670,1,1000
1818,2297,38,4,25,859,1,1000
1819,2297,38,4,12,938,0,1000
1820,2297,38,4,18,903,0,1000
1821,2297,38,4,21,885,1,1000
1822,2297,38,4,19,897,1,1000
1823,2297,38,1,19,985.5,1,1000
1824,2297,38,1,3,993.5,1,1000
1825,2297,38,1,1,1000,0,1000
1826,2297,38,1,2,994,1,1000
1827,2297,38,5,2,989,0,1000
1828,2297,38,5,18,863,0,1000
1829,2297,38,5,34,732,0,1000
1830,2297,38,5,50,596,1,1000
1831,2297,38,5,42,665,1,1000
1832,2297,38,5,38,699,1,1000
1833,2297,38,5,36,716,0,1000
1834,2297,38,5,37,707,0,1000
1835,2297,38,3,38,892,0,1000
1836,2297,38,3,54,807,0,1000
1837,2297,38,3,70,673,1,1000
1838,2297,38,3,62,748,0,1000
1839,2297,38,3,66,711,0,1000
1840,2297,38,3,68,692,1,1000
1841,2297,38,3,67,702,0,1000
1842,2297,38,2,68,794,1,1000
1843,2297,38,2,52,888,1,1000
1844,2297,38,2,36,945,1,1000
1845,2297,38,2,20,975,1,1000
1846,2297,38,2,4,989.5,1,1000
1847,2297,38,2,1,1000,0,1000
1848,2297,38,2,2,990.5,1,1000
1849,2297,38,6,2,959,0,1000
1850,2297,38,6,18,734,0,1000
1851,2297,38,6,34,554,1,1000
1852,2297,38,6,26,637,1,1000
1853,2297,38,6,22,684,0,1000
1854,2297,38,6,24,661,1,1000
1855,2297,38,6,23,672,1,1000
1856,2297,38,7,-1,20,1,1000
1857,2297,38,7,-1,250,1,1000
1858,2297,38,7,-1,750,0,1000
1859,2297,38,7,-1,900,0,1000
1860,2297,38,7,-1,1,1,1000
1861,2297,38,7,-1,100,1,1000
1862,2297,38,7,-1,600,1,1000
1863,2297,38,7,-1,1000,0,1000
1864,2297,38,7,-1,60,1,1000
1865,2297,38,7,-1,400,1,1000
1866,2297,38,7,-1,10,1,10000
1867,2297,38,7,-1,4000,1,10000
1868,2297,38,7,-1,1000,1,10000
1869,2297,38,7,-1,6000,0,10000
1870,2297,38,7,-1,2500,1,10000
1871,2297,38,7,-1,10000,0,10000
1872,2297,38,7,-1,7500,0,10000
1873,2297,38,7,-1,9000,0,10000
1874,2297,38,7,-1,200,1,10000
1875,2297,38,7,-1,600,1,10000
1876,2297,38,3,-1,2500,1,10000
1877,2297,38,3,-1,10000,0,10000
1878,2297,38,3,-1,9000,0,10000
1879,2297,38,3,-1,6000,1,10000
1880,2297,38,3,-1,7500,1,10000
1881,2297,38,3,-1,1000,1,10000
1882,2297,38,3,-1,10,1,10000
1883,2297,38,3,-1,600,1,10000
1884,2297,38,3,-1,4000,1,10000
1885,2297,38,3,-1,200,1,10000
1886,2297,38,5,-1,6000,0,10000
1887,2297,38,5,-1,7500,0,10000
1888,2297,38,5,-1,9000,0,10000
1889,2297,38,5,-1,10000,0,10000
1890,2297,38,5,-1,10,1,10000
1891,2297,38,5,-1,600,1,10000
1892,2297,38,5,-1,1000,1,10000
1893,2297,38,5,-1,200,1,10000
1894,2297,38,5,-1,4000,1,10000
1895,2297,38,5,-1,2500,1,10000
1896,2307,38,3,51,826,1,1000
1897,2307,38,3,25,942,1,1000
1898,2307,38,3,12,972,1,1000
1899,2303,38,2,51,892,1,1000
1900,2307,38,3,6,980,0,1000
1901,2307,38,3,9,977,1,1000
1902,2307,38,3,7,979,1,1000
1903,2307,38,4,7,965,0,1000
1904,2303,38,2,25,968,1,1000
1905,2307,38,4,23,872,1,1000
1906,2307,38,4,15,921,0,1000
1907,2307,38,4,19,897,1,1000
1908,2303,38,2,25,968,1,1000
1909,2307,38,4,17,909,0,1000
1910,2307,38,4,18,903,0,1000
1911,2303,38,2,12,984.5,1,1000
1912,2303,38,2,6,988.5,1,1000
1913,2307,38,1,19,985.5,1,1000
1914,2307,38,1,3,993.5,1,1000
1915,2303,38,2,3,990,1,1000
1916,2307,38,1,1,1000,1,1000
1917,2303,38,2,1,1000,0,1000
1918,2307,38,6,2,959,0,1000
1919,2303,38,2,2,990.5,0,1000
1920,2307,38,6,18,734,0,1000
1921,2307,38,6,34,554,1,1000
1922,2307,38,6,26,637,1,1000
1923,2303,38,5,3,981,0,1000
1924,2307,38,6,22,684,1,1000
1925,2307,38,6,20,709,0,1000
1926,2303,38,5,19,855,0,1000
1927,2307,38,6,21,696,1,1000
1928,2303,38,5,35,724,1,1000
1929,2307,38,2,21,974,1,1000
1930,2307,38,2,5,989,1,1000
1931,2303,38,5,27,790,1,1000
1932,2307,38,2,1,1000,1,1000
1933,2303,38,5,23,822,1,1000
1934,2303,38,5,21,839,1,1000
1935,2307,38,5,2,989,0,1000
1936,2303,38,5,20,847,1,1000
1937,2307,38,5,18,863,0,1000
1938,2307,38,5,34,732,0,1000
1939,2303,38,1,20,985,1,1000
1940,2307,38,5,50,596,1,1000
1941,2307,38,5,42,665,0,1000
1942,2303,38,1,4,993,1,1000
1943,2307,38,5,46,630,0,1000
1944,2303,38,1,1,1000,0,1000
1945,2307,38,5,48,613,0,1000
1946,2303,38,1,2,994,1,1000
1947,2307,38,5,49,604,1,1000
1948,2303,38,4,2,990,0,1000
1949,2303,38,4,18,903,0,1000
1950,2303,38,4,34,799,1,1000
1951,2303,38,4,26,853,1,1000
1952,2303,38,4,22,878,1,1000
1953,2303,38,4,20,891,1,1000
1954,2303,38,4,19,897,1,1000
1955,2303,38,6,19,721,0,1000
1956,2305,38,4,51,670,1,1000
1957,2303,38,6,35,545,0,1000
1958,2305,38,4,25,859,1,1000
1959,2303,38,6,51,400,1,1000
1960,2303,38,6,43,470,1,1000
1961,2303,38,6,39,506,1,1000
1962,2303,38,6,37,525,0,1000
1963,2303,38,6,38,516,0,1000
1964,2305,38,4,12,938,1,1000
1965,2305,38,4,6,970,1,1000
1966,2303,38,3,39,887,1,1000
1967,2305,38,4,3,985,1,1000
1968,2307,38,7,-1,60,1,1000
1969,2307,38,7,-1,400,0,1000
1970,2307,38,7,-1,250,0,1000
1971,2307,38,7,-1,900,0,1000
1972,2307,38,7,-1,750,0,1000
1973,2307,38,7,-1,100,1,1000
1974,2307,38,7,-1,1,1,1000
1975,2307,38,7,-1,20,1,1000
1976,2307,38,7,-1,600,0,1000
1977,2307,38,7,-1,1000,0,1000
1978,2303,38,3,23,948,0,1000
1979,2305,38,4,1,1000,0,1000
1980,2303,38,3,31,921,0,1000
1981,2303,38,3,35,905,0,1000
1982,2303,38,3,37,897,1,1000
1983,2303,38,3,36,901,0,1000
1984,2305,38,4,2,990,0,1000
1985,2305,38,6,3,943,0,1000
1986,2305,38,6,19,721,1,1000
1987,2305,38,6,11,826,1,1000
1988,2305,38,6,7,883,0,1000
1989,2307,38,5,-1,4000,1,10000
1990,2307,38,5,-1,9000,0,10000
1991,2307,38,5,-1,600,1,10000
1992,2307,38,5,-1,200,1,10000
1993,2307,38,5,-1,7500,1,10000
1994,2307,38,5,-1,10000,0,10000
1995,2307,38,5,-1,6000,1,10000
1996,2307,38,5,-1,2500,1,10000
1997,2307,38,5,-1,1000,1,10000
1998,2307,38,5,-1,10,1,10000
1999,2305,38,6,9,855,0,1000
2000,2305,38,6,10,840,0,1000
2001,2305,38,2,11,985,0,1000
2002,2303,38,7,-1,900,0,1000
2003,2303,38,7,-1,1000,0,1000
2004,2303,38,7,-1,250,1,1000
2005,2303,38,7,-1,100,1,1000
2006,2303,38,7,-1,400,1,1000
2007,2303,38,7,-1,750,0,1000
2008,2303,38,7,-1,1,1,1000
2009,2303,38,7,-1,600,0,1000
2010,2303,38,7,-1,60,1,1000
2011,2303,38,7,-1,20,1,1000
2012,2305,38,2,27,965,0,1000
2013,2305,38,2,43,923,1,1000
2014,2307,38,3,-1,2500,1,10000
2015,2307,38,3,-1,6000,1,10000
2016,2307,38,3,-1,9000,1,10000
2017,2307,38,3,-1,7500,1,10000
2018,2307,38,3,-1,600,1,10000
2019,2307,38,3,-1,1000,1,10000
2020,2307,38,3,-1,4000,1,10000
2021,2307,38,3,-1,10000,0,10000
2022,2307,38,3,-1,200,1,10000
2023,2307,38,3,-1,10,1,10000
2024,2305,38,2,35,947,1,1000
2025,2305,38,2,31,957,0,1000
2026,2305,38,2,33,952,0,1000
2027,2305,38,2,34,950,0,1000
2028,2305,38,5,35,724,1,1000
2029,2303,38,7,-1,200,1,10000
2030,2303,38,7,-1,10,1,10000
2031,2303,38,7,-1,1000,1,10000
2032,2303,38,7,-1,7500,0,10000
2033,2303,38,7,-1,2500,1,10000
2034,2303,38,7,-1,10000,0,10000
2035,2303,38,7,-1,6000,0,10000
2036,2303,38,7,-1,600,1,10000
2037,2303,38,7,-1,9000,0,10000
2038,2303,38,7,-1,4000,0,10000
2039,2305,38,5,19,855,1,1000
2040,2305,38,5,3,981,0,1000
2041,2305,38,5,11,918,1,1000
2042,2305,38,5,7,950,0,1000
2043,2305,38,5,9,934,1,1000
2044,2305,38,5,8,942,1,1000
2045,2305,38,3,8,978,1,1000
2046,2305,38,3,1,1000,0,1000
2047,2303,38,3,-1,9000,0,10000
2048,2303,38,3,-1,4000,1,10000
2049,2303,38,3,-1,7500,1,10000
2050,2303,38,3,-1,2500,1,10000
2051,2303,38,3,-1,6000,1,10000
2052,2303,38,3,-1,1000,1,10000
2053,2303,38,3,-1,600,1,10000
2054,2303,38,3,-1,10000,0,10000
2055,2303,38,3,-1,10,1,10000
2056,2303,38,3,-1,200,1,10000
2057,2305,38,3,4,982,1,1000
2058,2305,38,3,2,984,0,1000
2059,2305,38,3,3,983,0,1000
2060,2305,38,1,4,993,0,1000
2061,2305,38,1,20,985,0,1000
2062,2305,38,1,36,976,0,1000
2063,2303,38,5,-1,7500,0,10000
2064,2303,38,5,-1,600,1,10000
2065,2303,38,5,-1,9000,0,10000
2066,2303,38,5,-1,6000,0,10000
2067,2303,38,5,-1,10000,0,10000
2068,2303,38,5,-1,2500,1,10000
2069,2303,38,5,-1,200,1,10000
2070,2303,38,5,-1,1000,1,10000
2071,2303,38,5,-1,10,1,10000
2072,2303,38,5,-1,4000,0,10000
2073,2305,38,1,52,947,1,1000
2074,2305,38,1,44,966,1,1000
2075,2305,38,1,40,972,0,1000
2076,2306,38,5,51,587,1,1000
2077,2305,38,1,42,969,1,1000
2078,2305,38,1,41,971,1,1000
2079,2306,38,5,25,806,1,1000
2080,2306,38,5,12,910,0,1000
2081,2307,38,7,-1,7500,0,10000
2082,2307,38,7,-1,200,1,10000
2083,2307,38,7,-1,4000,1,10000
2084,2307,38,7,-1,600,1,10000
2085,2307,38,7,-1,10,1,10000
2086,2307,38,7,-1,9000,0,10000
2087,2307,38,7,-1,1000,1,10000
2088,2307,38,7,-1,6000,1,10000
2089,2307,38,7,-1,10000,0,10000
2090,2307,38,7,-1,2500,1,10000
2091,2306,38,5,18,863,1,1000
2092,2306,38,5,15,887,1,1000
2093,2306,38,5,13,903,0,1000
2094,2306,38,5,14,895,1,1000
2095,2306,38,6,14,786,0,1000
2096,2306,38,6,30,594,0,1000
2097,2306,38,6,46,443,0,1000
2098,2306,38,6,62,305,0,1000
2099,2306,38,6,78,163,1,1000
2100,2306,38,6,70,232,1,1000
2101,2306,38,6,66,269,1,1000
2102,2306,38,6,64,287,1,1000
2103,2306,38,6,63,296,1,1000
2104,2306,38,1,63,904,1,1000
2105,2305,38,7,-1,600,1,1000
2106,2305,38,7,-1,250,1,1000
2107,2305,38,7,-1,750,1,1000
2108,2305,38,7,-1,900,1,1000
2109,2305,38,7,-1,100,1,1000
2110,2305,38,7,-1,60,1,1000
2111,2305,38,7,-1,1,1,1000
2112,2305,38,7,-1,1000,1,1000
2113,2305,38,7,-1,400,1,1000
2114,2305,38,7,-1,20,1,1000
2115,2306,38,1,47,960,1,1000
2116,2306,38,1,31,979.5,1,1000
2117,2306,38,1,15,987.5,1,1000
2118,2306,38,1,1,1000,1,1000
2119,2306,38,2,2,990.5,1,1000
2120,2306,38,2,1,1000,0,1000
2121,2306,38,4,2,990,0,1000
2122,2306,38,4,18,903,0,1000
2123,2306,38,4,34,799,1,1000
2124,2306,38,4,26,853,0,1000
2125,2305,38,3,-1,7500,1,10000
2126,2305,38,3,-1,6000,1,10000
2127,2305,38,3,-1,600,1,10000
2128,2305,38,3,-1,9000,1,10000
2129,2305,38,3,-1,200,1,10000
2130,2305,38,3,-1,4000,1,10000
2131,2305,38,3,-1,10000,0,10000
2132,2305,38,3,-1,1000,1,10000
2133,2305,38,3,-1,2500,1,10000
2134,2305,38,3,-1,10,1,10000
2135,2306,38,4,30,826,0,1000
2136,2306,38,4,32,813,0,1000
2137,2306,38,4,33,806,0,1000
2138,2306,38,3,34,909,0,1000
2139,2306,38,3,50,832,0,1000
2140,2306,38,3,66,711,1,1000
2141,2306,38,3,58,779,1,1000
2142,2306,38,3,54,807,0,1000
2143,2306,38,3,56,793,1,1000
2144,2306,38,3,55,800,0,1000
2145,2305,38,7,-1,4000,1,10000
2146,2305,38,7,-1,10000,0,10000
2147,2305,38,7,-1,2500,1,10000
2148,2305,38,7,-1,200,1,10000
2149,2305,38,7,-1,10,1,10000
2150,2305,38,7,-1,6000,1,10000
2151,2305,38,7,-1,9000,0,10000
2152,2305,38,7,-1,7500,1,10000
2153,2305,38,7,-1,600,1,10000
2154,2305,38,7,-1,1000,1,10000
2155,2306,38,7,-1,60,1,1000
2156,2306,38,7,-1,100,1,1000
2157,2306,38,7,-1,600,0,1000
2158,2306,38,7,-1,1,1,1000
2159,2306,38,7,-1,400,1,1000
2160,2306,38,7,-1,900,0,1000
2161,2306,38,7,-1,250,1,1000
2162,2306,38,7,-1,1000,0,1000
2163,2306,38,7,-1,750,0,1000
2164,2306,38,7,-1,20,1,1000
2165,2305,38,5,-1,6000,1,10000
2166,2305,38,5,-1,4000,1,10000
2167,2305,38,5,-1,10000,0,10000
2168,2305,38,5,-1,600,1,10000
2169,2305,38,5,-1,7500,1,10000
2170,2305,38,5,-1,10,1,10000
2171,2305,38,5,-1,2500,1,10000
2172,2305,38,5,-1,9000,1,10000
2173,2305,38,5,-1,1000,1,10000
2174,2305,38,5,-1,200,1,10000
2175,2306,38,3,-1,6000,1,10000
2176,2306,38,3,-1,10000,0,10000
2177,2306,38,3,-1,200,1,10000
2178,2306,38,3,-1,600,1,10000
2179,2306,38,3,-1,10,1,10000
2180,2306,38,3,-1,1000,1,10000
2181,2306,38,3,-1,7500,1,10000
2182,2306,38,3,-1,4000,1,10000
2183,2306,38,3,-1,9000,1,10000
2184,2306,38,3,-1,2500,1,10000
2185,2306,38,7,-1,10000,0,10000
2186,2306,38,7,-1,9000,0,10000
2187,2306,38,7,-1,6000,0,10000
2188,2306,38,7,-1,7500,0,10000
2189,2306,38,7,-1,10,1,10000
2190,2306,38,7,-1,200,1,10000
2191,2306,38,7,-1,1000,1,10000
2192,2306,38,7,-1,2500,1,10000
2193,2306,38,7,-1,600,1,10000
2194,2306,38,7,-1,4000,1,10000
2195,2306,38,5,-1,10,1,10000
2196,2306,38,5,-1,4000,1,10000
2197,2306,38,5,-1,1000,1,10000
